	control_day1_R1	control_day1_R2	control_day3_R1	control_day3_R2	control_day7_R1	control_day7_R2	treated_day1_R1	treated_day1_R2	treated_day3_R1	treated_day3_R2	treated_day7_R1	treated_day7_R2
GENE_0001	277.83772602406253	258.3262766494168	166.9186977548897	244.88979069929817	219.62272715325395	159.54430149559255	544.5224212371635	301.73147140516147	412.8738042467709	344.3022907259539	279.9840596858212	385.5771237349545
GENE_0002	136.41500170586434	94.07602395588405	108.15868348776013	135.51609580994895	150.53227963480765	63.95752631069202	302.9973615880488	182.958851173297	162.33174619913456	289.3848466444546	214.35411755202287	402.3418787350165
GENE_0003	233.902262957262	253.93337866161832	227.46005503904365	256.04524775823404	259.583239971476	204.01720184308707	533.3535354546891	535.4382161402943	497.58676082141807	1020.4291137218046	395.0461883374538	437.68711093432904
GENE_0004	158.2827367893494	130.02669177011907	145.75710328655913	208.2084885050735	163.45055538532628	111.22848319500352	469.2578215453828	454.14837311662853	261.9282218543906	215.8989010229742	292.00664634200524	236.21424791028886
GENE_0005	83.16988648433173	78.34650350440545	85.17420499945149	60.208850080508505	64.04718930078656	73.95738613000253	89.77549450911077	101.81892283257288	142.38660626403328	112.9128192171536	79.24734343102767	100.36593644897876
GENE_0006	82.50663292563047	115.29545589625917	90.6228429578335	79.0362848978909	41.68674695687984	72.43324953211543	100.73031495792848	214.93330784204375	168.80194554743468	181.76357249779994	116.36468574544057	175.28913877173213
GENE_0007	39.930560759390595	58.12316611178002	41.909962596930214	46.29527544298093	36.480452633533865	43.433085659586766	124.47804203685564	76.79177829197214	155.31977962983137	153.23187517883872	55.70434630826485	159.203097088509
GENE_0008	76.10638776148458	76.62093141420878	113.74314051194494	113.62326977293158	51.906934728815074	60.62999409259771	136.19909957687477	127.90473306249469	90.61320702548163	182.37693486875995	115.79430516882096	213.78197756800282
GENE_0009	255.34541578028845	310.8661819527176	258.9572445368148	375.798718616572	344.57544721221404	303.50372317552296	752.4496261254072	593.790667424296	506.98302405999294	767.4905885772716	467.0826433676889	886.0934820250005
GENE_0010	1264.2368065178605	1198.5940475809753	845.1903857677266	1004.1114548494903	598.0825465276886	1070.1448142296954	1669.6683289978032	2952.801811644385	1774.4515144865413	3031.6504618744384	1400.9975542132217	3063.048105961752
